Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	CDC42 GTPase Cycle R-HSA-9013148	2/149	8.108934e-04	1.673373e-02	0	0	6.750680e+01	4.804712e+02	PLEKHG1;RASGRF2
Reactome_2022	RAC1 GTPase Cycle R-HSA-9013149	2/178	1.154051e-03	1.673373e-02	0	0	5.630114e+01	3.808478e+02	PLEKHG1;RASGRF2
Reactome_2022	Ras Activation Upon Ca2+ Influx Thru NMDA Receptor R-HSA-442982	1/19	5.687116e-03	3.902253e-02	0	0	2.219556e+02	1.147411e+03	RASGRF2
Reactome_2022	RHO GTPase Cycle R-HSA-9012999	2/441	6.861170e-03	3.902253e-02	0	0	2.227221e+01	1.109574e+02	PLEKHG1;RASGRF2
Reactome_2022	CREB1 Phosphorylation Thru NMDA Receptor-Mediated Activation Of RAS Signaling R-HSA-442742	1/27	8.073627e-03	3.902253e-02	0	0	1.536000e+02	7.402218e+02	RASGRF2
Reactome_2022	Effects Of PIP2 Hydrolysis R-HSA-114508	1/27	8.073627e-03	3.902253e-02	0	0	1.536000e+02	7.402218e+02	PRKCH
Reactome_2022	GPCR Downstream Signaling R-HSA-388396	2/619	1.320583e-02	4.051777e-02	0	0	1.570259e+01	6.794664e+01	PRKCH;RASGRF2
Reactome_2022	G Alpha (Z) Signaling Events R-HSA-418597	1/47	1.401904e-02	4.051777e-02	0	0	8.673043e+01	3.701082e+02	PRKCH
Reactome_2022	Signaling By Rho GTPases R-HSA-194315	2/644	1.424678e-02	4.051777e-02	0	0	1.507165e+01	6.407297e+01	PLEKHG1;RASGRF2
Reactome_2022	Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542	2/660	1.493174e-02	4.051777e-02	0	0	1.469301e+01	6.177332e+01	PLEKHG1;RASGRF2
Reactome_2022	Signaling By GPCR R-HSA-372790	2/689	1.621011e-02	4.051777e-02	0	0	1.405167e+01	5.792269e+01	PRKCH;RASGRF2
Reactome_2022	NRAGE Signals Death Thru JNK R-HSA-193648	1/57	1.698059e-02	4.051777e-02	0	0	7.120714e+01	2.902178e+02	RASGRF2
Reactome_2022	Post NMDA Receptor Activation Events R-HSA-438064	1/61	1.816314e-02	4.051777e-02	0	0	6.644667e+01	2.663422e+02	RASGRF2
Reactome_2022	Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755	1/74	2.199823e-02	4.200603e-02	0	0	5.457808e+01	2.083133e+02	RASGRF2
Reactome_2022	Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998	1/74	2.199823e-02	4.200603e-02	0	0	5.457808e+01	2.083133e+02	RASGRF2
Reactome_2022	G Alpha (12/13) Signaling Events R-HSA-416482	1/78	2.317574e-02	4.200603e-02	0	0	5.173247e+01	1.947546e+02	RASGRF2
Reactome_2022	Signal Transduction R-HSA-162582	3/2465	2.802818e-02	4.538016e-02	0	0	7.121040e+00	2.545448e+01	PLEKHG1;PRKCH;RASGRF2
Reactome_2022	P75 NTR Receptor-Mediated Signaling R-HSA-193704	1/95	2.816700e-02	4.538016e-02	0	0	4.234043e+01	1.511386e+02	RASGRF2
Reactome_2022	Death Receptor Signaling R-HSA-73887	1/139	4.098696e-02	6.255904e-02	0	0	2.877681e+01	9.192756e+01	RASGRF2
Reactome_2022	RHOA GTPase Cycle R-HSA-8980692	1/147	4.330265e-02	6.278885e-02	0	0	2.718904e+01	8.536112e+01	RASGRF2
Reactome_2022	Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314	1/182	5.337910e-02	7.371399e-02	0	0	2.189282e+01	6.415331e+01	RASGRF2
Reactome_2022	G Alpha (Q) Signaling Events R-HSA-416476	1/212	6.194551e-02	8.165545e-02	0	0	1.875166e+01	5.215774e+01	PRKCH
Reactome_2022	Transmission Across Chemical Synapses R-HSA-112315	1/246	7.157592e-02	8.921111e-02	0	0	1.612163e+01	4.251269e+01	RASGRF2
Reactome_2022	Platelet Activation, Signaling And Aggregation R-HSA-76002	1/254	7.382989e-02	8.921111e-02	0	0	1.560553e+01	4.066789e+01	PRKCH
Reactome_2022	RAF/MAP Kinase Cascade R-HSA-5673001	1/271	7.860442e-02	8.954826e-02	0	0	1.461037e+01	3.715895e+01	RASGRF2
Reactome_2022	MAPK1/MAPK3 Signaling R-HSA-5684996	1/277	8.028465e-02	8.954826e-02	0	0	1.428841e+01	3.603789e+01	RASGRF2
Reactome_2022	MAPK Family Signaling Cascades R-HSA-5683057	1/318	9.169799e-02	9.849044e-02	0	0	1.241451e+01	2.966143e+01	RASGRF2
Reactome_2022	Neuronal System R-HSA-112316	1/386	1.103672e-01	1.143089e-01	0	0	1.018649e+01	2.245045e+01	RASGRF2
Reactome_2022	Hemostasis R-HSA-109582	1/576	1.608442e-01	1.608442e-01	0	0	6.754435e+00	1.234251e+01	PRKCH
